image_id,healthy,multiple_diseases,rust,scab
Test_462,-5.7573442,1.6814991,0.17458978,-0.1407066
Test_463,-5.6863637,1.2974882,-1.6146363,3.4673817
Test_464,3.6107948,-2.1609268,-1.8317713,-1.4459738
Test_465,-13.633432,0.09612672,8.934221,-7.5214767
Test_466,-3.4455779,0.90807843,2.3410618,-4.551336
Test_467,-5.792168,1.0123461,-3.3493075,5.4448247
Test_468,0.894078,-0.60156655,-0.2990525,-2.645744
Test_469,-5.9717793,0.94608283,3.170714,-4.0871053
Test_470,-6.686392,2.0478673,0.39954254,0.009004917
Test_471,-5.6854424,0.65271443,4.028345,-5.016791
Test_472,3.3834176,-1.7871746,-2.1314662,-0.6511505
Test_473,-0.84733254,-0.10535702,-0.07231341,-1.4918399
Test_474,-11.721355,0.8150336,8.688009,-9.388809
Test_475,-6.8099566,1.2833644,-3.6089325,6.412784
Test_476,-1.7031509,0.119802386,-1.517196,1.5158584
Test_477,-1.7212906,-0.16026635,-3.1981595,4.071394
Test_478,-1.3787936,-0.10584003,-2.950686,3.4866927
Test_479,-1.1383607,-0.4382404,-2.8251863,3.5289376
Test_480,-10.218799,2.90297,5.077421,-6.1282406
Test_481,-0.07723979,-0.6679165,-2.5066133,2.4010284
Test_482,-3.4438505,0.6133161,-3.7485156,5.061376
Test_483,-5.0080028,0.904933,2.3310256,-4.0101914
Test_484,3.6744442,-1.98166,-1.8797488,-0.75635093
Test_485,2.9427497,-1.6345937,-1.7572824,-0.29578066
Test_486,-2.0901089,0.039970353,-3.526754,4.36728
Test_487,3.1534865,-1.581632,-1.6003392,-0.67831737
Test_488,-10.557367,1.0030522,5.9160433,-5.3929844
Test_489,-10.136136,-1.2423899,5.4974055,-6.5842633
Test_490,-2.497662,1.07141,0.31376567,-2.2565064
Test_491,-2.1614366,-0.5088688,2.130296,-3.9371657
Test_492,0.15562952,-0.62401605,-2.8062036,2.5300512
Test_493,-9.771492,2.5808027,-3.2796614,6.447347
Test_494,-17.752237,1.7308422,10.04377,-8.861087
Test_495,-7.1590166,1.1407354,-3.7066045,7.4886928
Test_496,3.9432585,-2.2225378,-2.0460272,-0.73851526
Test_497,-3.0491862,0.56525075,-3.63227,4.485655
Test_498,3.4968183,-1.9634042,-1.8233129,-0.60772264
Test_499,-4.082455,0.48177636,3.4019241,-5.877795
Test_500,-7.5442963,1.4585147,5.3963017,-7.9704437
Test_501,3.3410776,-2.0038755,-1.87975,-0.33538607
Test_502,2.9021323,-1.2670623,-1.3645371,-2.295261
Test_503,-0.110291034,-0.36131132,0.5276905,-3.0582933
Test_504,-0.99408495,-0.14473501,-2.6997364,2.7225304
Test_505,-1.5246415,-0.28848833,-2.6814542,3.5045793
Test_506,-6.983161,1.4474534,3.379093,-4.825012
Test_507,-1.1153053,-0.07897366,0.53963083,-1.6366605
Test_508,-12.258071,1.0582699,7.1003857,-6.5380344
Test_509,-11.1041355,0.7104851,5.8603697,-6.2076745
Test_510,-6.2976084,2.1209028,3.441406,-5.279221
Test_511,-4.2080145,0.6731837,-3.751552,5.6279826
Test_512,3.8565798,-1.9655732,-2.0190024,-0.94046074
Test_513,0.39423782,-0.59788996,-2.3283901,1.6559026
Test_514,3.3943543,-1.8561498,-2.033119,-0.85632384
Test_515,-7.5575123,-0.28392357,4.849594,-4.381962
Test_516,-7.2320995,-0.59556526,5.05068,-5.1164756
Test_517,-4.9712524,0.8994316,-3.5178645,5.798427
Test_518,-3.9264748,1.4794427,1.5035954,-3.0571408
Test_519,-1.6433126,-0.117608085,-2.880583,3.6039457
Test_520,-8.820578,2.9666293,1.949783,-3.084885
Test_521,1.7737956,-1.4584308,-2.111581,0.7855461
Test_522,-4.1439734,-0.4863539,3.3569431,-4.155087
Test_523,-7.6112576,0.41548538,4.80373,-5.9259863
Test_524,-13.438794,2.2382078,8.249568,-8.327121
Test_525,2.0272083,-1.1563629,-0.6273425,-3.5691762
Test_526,-11.27321,3.1975281,6.0428495,-6.9464436
Test_527,-7.0706925,1.6384382,4.339137,-6.179978
Test_528,-8.419702,2.1667717,4.481776,-5.4366517
Test_529,-1.9869035,0.04006301,-2.9593396,3.7278965
Test_530,3.3457131,-2.0159247,-1.9083998,-0.16243859
Test_531,-9.246885,1.4327735,6.6842685,-8.421815
Test_532,-2.4154994,0.70000905,1.3126042,-3.1048634
Test_533,-2.7168002,0.37357584,-2.3084967,2.6222386
Test_534,-5.06141,0.95190036,-3.5483508,5.8185062
Test_535,-7.348826,-0.90376955,4.460501,-4.751394
Test_536,-2.5700612,1.1605147,0.48463047,-2.5526693
Test_537,-7.8396263,0.51048625,5.1284876,-6.483077
Test_538,-7.3951154,1.78997,-4.081252,7.244987
Test_539,-3.1018188,0.48861566,2.7707818,-6.214747
Test_540,-6.008939,-0.68483293,4.8299413,-4.863075
Test_541,4.1534886,-1.9785117,-2.068218,-1.4638625
Test_542,3.9552794,-2.0453146,-1.9870446,-0.97356623
Test_543,-6.7795334,1.4427392,1.338838,-0.98247737
Test_544,-8.0682745,2.002293,4.901643,-6.4604173
Test_545,-2.5659845,0.2815544,2.2056084,-4.3553386
Test_546,-2.3997533,0.13222478,-2.5405076,3.4729247
Test_547,-10.988805,0.7267041,8.254277,-9.466414
Test_548,-6.702785,0.9290124,3.0156193,-3.5093265
Test_549,0.1375795,-0.8949238,-2.2156262,2.5300593
Test_550,-0.33987442,-0.48290446,-2.7131307,2.7484221
Test_551,3.8246405,-1.8550795,-1.8955286,-1.1291926
Test_552,-1.0564111,0.22701675,0.26072478,-2.1875663
Test_553,-3.6913795,0.3701733,-3.3610318,5.3206105
Test_554,-1.7137421,0.19098836,-2.3651779,2.4209936
Test_555,-0.2662762,-0.39976743,-3.068507,2.671698
Test_556,3.7824273,-1.8648909,-1.9365772,-0.9801375
Test_557,-9.2852335,1.8379618,3.6203144,-3.0616667
Test_558,-7.3938966,2.1060796,3.907554,-4.894938
Test_559,2.7921176,-1.3669672,-2.088156,-0.14229067
Test_560,-8.905304,0.4534761,5.4762325,-6.8172183
Test_561,-6.144767,2.208681,3.1608067,-5.443909
Test_562,-5.0619755,0.9579128,3.379779,-5.735431
Test_563,-4.535431,2.0418198,2.27801,-5.1692133
Test_564,-7.348184,2.7533584,2.5512507,-3.6208863
Test_565,-9.650304,0.4210064,5.9564657,-4.8581576
Test_566,-4.486139,0.51488924,1.7588407,-3.9191184
Test_567,-3.4927747,0.519064,-3.2644281,4.7145305
Test_568,-1.0434445,-0.37530896,1.1625106,-3.0732646
Test_569,-2.7128236,0.033116207,-2.0804114,3.189144
Test_570,-1.4225026,-0.4339502,-2.7122028,3.7691
Test_571,-6.395154,1.8247952,4.476461,-6.856823
Test_572,-2.0745332,-0.09377897,-3.1374538,4.1301565
Test_573,-1.3685644,-0.4844542,-2.4010758,3.3240857
Test_574,-6.8943396,1.5154266,-4.096347,7.1722193
Test_575,2.4741693,-1.5668182,-2.3834505,0.14465164
Test_576,-7.4853153,1.7265515,-1.0225623,2.55687
Test_577,-4.7657547,0.5847546,-2.037606,4.38672
Test_578,0.4038053,-0.4115956,-1.4575021,0.34970677
Test_579,1.922515,-1.0496755,-2.3461137,0.14728908
Test_580,-11.855462,1.29807,5.766604,-5.2961392
Test_581,3.2554874,-1.546208,-1.9970479,-0.7117117
Test_582,-4.190356,0.8834913,1.8495839,-2.883889
Test_583,3.6152432,-2.0431194,-1.8932935,-1.2681509
Test_584,-5.7110906,0.7787204,2.1787977,-2.3517923
Test_585,-6.121471,0.61750275,4.4555774,-5.3921876
Test_586,3.0984845,-1.5833216,-1.9976293,-0.31788653
Test_587,-3.8126078,-0.6555182,3.3054693,-4.291294
Test_588,-10.768534,2.3260086,6.8184905,-7.8112526
Test_589,-3.0404665,1.0208863,0.07879774,-1.3664465
Test_590,-11.883159,0.8178885,8.479415,-8.639536
Test_591,-5.443478,0.50811654,3.6307795,-5.4298134
Test_592,2.7387202,-1.6496161,-1.953869,0.19670852
Test_593,-9.565039,0.033764824,4.410791,-4.305055
Test_594,0.14561203,-0.1833745,-0.18043375,-2.0991647
Test_595,-5.0172224,0.8400373,-3.8525991,6.313498
Test_596,2.242903,-1.250186,-1.320687,-1.1865721
Test_597,-1.945779,0.19870783,-4.0019054,4.4144673
Test_598,-5.036965,1.389839,3.1138546,-5.036732
Test_599,-0.72975343,0.0053274566,-2.606873,1.9689344
Test_600,-10.422841,1.6897426,5.344046,-6.8644776
Test_601,-6.3157783,1.3420397,-3.2709112,6.016969
Test_602,-7.202323,1.277383,-1.8232929,5.0474496
Test_603,-3.2860956,0.32946298,-3.4056818,4.9196777
Test_604,-6.709732,1.9679047,2.8281407,-3.975447
Test_605,4.6370425,-2.096153,-2.1214447,-1.9585184
Test_606,2.0026956,-1.1883463,-1.9465226,0.7319914
Test_607,1.1101649,-1.042841,-2.0219746,1.4840419
Test_608,-6.619002,1.5077832,-3.4944263,6.2097626
Test_609,3.4464653,-1.8243577,-2.3468485,-0.60387385
Test_610,-7.5778193,1.8799499,-3.2525272,6.1200223
Test_611,2.7965038,-1.3471265,-2.3328352,-0.048407417
Test_612,-7.71995,1.0119253,5.599542,-6.934138
Test_613,3.7234373,-1.9095988,-2.0944104,-0.8546564
Test_614,-9.544936,1.2557429,4.922061,-4.855115
Test_615,-10.57182,1.0898039,6.198612,-6.007879
Test_616,-1.4604813,-0.1391263,-2.8194191,3.4033067
Test_617,-1.7952534,-0.21623278,-2.737596,3.631576
Test_618,1.8306594,-1.1827006,-1.9013728,0.9713505
Test_619,-3.730668,0.60046333,2.0036201,-3.1341593
Test_620,-9.114628,2.3499691,2.8016765,-2.2818737
Test_621,-3.0916042,0.78841347,-3.7032588,4.265142
Test_622,-10.084272,1.1662661,7.0572147,-7.9817476
Test_623,-5.0286527,0.9364011,-3.8236227,6.0195074
Test_624,-5.004047,0.7490595,2.6001823,-3.4255722
Test_625,0.1713059,-0.83265156,-2.6492546,2.4834213
Test_626,-5.504074,0.65720284,3.860683,-5.4936113
Test_627,2.4614444,-1.2639554,-1.449345,-0.861477
Test_628,-3.4243565,0.01211083,-3.283328,5.5197783
Test_629,3.4778826,-1.9706516,-1.8727839,-0.4720387
Test_630,4.1799965,-2.1635168,-1.9376134,-1.5603764
Test_631,3.0796533,-1.9794049,-1.9079398,0.1844515
Test_632,1.1433288,-1.0925795,-2.1903362,1.3411134
Test_633,-4.7516065,-0.13820736,3.3213935,-3.5478702
Test_634,-2.0562155,-0.00776296,-3.1981654,4.1762824
Test_635,2.836314,-1.6928082,-1.7067492,0.13119264
Test_636,-9.5645895,3.5120757,0.4647449,-0.18614255
Test_637,-8.416296,0.3984127,5.327845,-5.351388
Test_638,0.9155129,-0.8345111,-2.457573,1.4483552
Test_639,-7.8527994,2.7512875,4.116474,-6.3162317
Test_640,-5.765207,1.051455,-2.5088377,5.13819
Test_641,-6.182025,0.8411627,3.5740652,-5.0985785
Test_642,-8.34911,2.0882533,-3.3730206,6.6962323
Test_643,4.6950207,-2.0568302,-2.1167665,-2.344815
Test_644,-7.359819,1.3134333,-4.131331,7.836836
Test_645,3.758764,-1.7137897,-1.9407166,-1.1313096
Test_646,-3.9409704,0.12745705,3.5119746,-6.205806
Test_647,-4.365234,1.4768605,-0.1829445,-0.57372457
Test_648,4.1917796,-1.998239,-2.005978,-1.7303088
Test_649,-3.9054105,-0.4876694,3.359534,-4.4036455
Test_650,-10.480462,1.3594129,6.3954873,-7.5908227
Test_651,-10.026042,2.3915286,-3.86344,8.500127
Test_652,-8.63666,1.8195205,4.990616,-6.940614
Test_653,4.030003,-2.0440695,-1.9790826,-1.163199
Test_654,-9.123049,1.4703882,6.5096374,-7.969125
Test_655,-4.3032427,0.6110101,-2.5289884,4.3571997
Test_656,-4.6613393,0.6646126,-3.610976,5.941189
Test_657,-9.189481,-0.35626873,5.897555,-6.3991804
Test_658,4.614526,-2.1352096,-1.9943082,-1.9410522
Test_659,-3.156405,-0.19783439,-2.1266577,3.741895
Test_660,-13.1526,1.4522645,7.6294894,-7.3088784
Test_661,-1.0358516,-0.39160475,-2.9881287,3.6235907
Test_662,-4.9088902,0.91687125,-3.9402385,6.1498237
Test_663,-7.977731,0.94615555,5.1199107,-6.5042663
Test_664,-6.4336505,0.119828016,4.6690855,-6.120389
Test_665,-7.0854588,1.4725182,-2.8745568,5.382928
Test_666,-7.6047335,1.4470583,4.6499124,-5.46001
Test_667,3.823191,-2.049419,-1.9165691,-1.6898334
Test_668,-7.630125,1.6840026,3.2475886,-3.9609935
Test_669,-5.7966075,0.22969355,2.9644215,-4.8328705
Test_670,-1.7393497,-0.18356296,1.059675,-2.578748
Test_671,-4.1924543,1.6937369,2.0222108,-4.5118084
Test_672,2.8855464,-1.482937,-1.9247273,-0.6213698
Test_673,-2.448127,0.25786087,1.0688314,-1.9595006
Test_674,-8.97044,0.20629655,4.440213,-5.0705395
Test_675,3.9010756,-1.8021663,-1.8456141,-2.1201556
Test_676,3.4541516,-2.0307086,-2.0027697,-0.266589
Test_677,-2.9161627,0.41279843,-2.9102726,3.9625382
Test_678,0.075845994,-0.75695187,-2.368224,2.5483818
Test_679,-9.653669,1.788501,5.5283265,-6.3064017
Test_680,-2.5754666,0.019934282,-3.5293097,4.7404857
Test_681,3.2546384,-1.6956837,-1.8783847,-0.4399254
Test_682,3.0824583,-1.5368471,-1.7447298,-1.0829746
Test_683,-10.414649,1.8554957,-2.6965008,7.9575253
Test_684,-5.199706,1.1552992,-4.0755405,6.223186
Test_685,3.8902228,-1.6939387,-1.9759806,-1.380729
Test_686,-10.496878,2.516743,-4.2611904,9.009284
Test_687,4.125493,-1.980608,-2.1272326,-1.4969016
Test_688,-5.408931,1.4853164,-0.66459674,0.9641436
Test_689,-2.497712,0.16848825,-3.4267688,4.571169
Test_690,-1.4800186,-0.48900738,-2.5299995,3.8213608
Test_691,4.404708,-2.249212,-2.0587986,-1.4425129
Test_692,-8.432411,1.3719759,3.526376,-3.965106
Test_693,4.0453877,-1.7645972,-1.901857,-1.4891418
Test_694,-3.549922,0.53857297,-3.2352087,4.8429017
Test_695,3.8095963,-1.7375034,-1.9407225,-1.1351348
Test_696,-7.7531414,0.804526,4.8420534,-5.311855
Test_697,-7.429732,1.3826762,2.8415914,-3.1603417
Test_698,1.2887915,-0.96100205,-2.455611,1.4958379
Test_699,-6.1201606,1.2868829,-3.5249016,6.251251
Test_700,-6.5225754,0.4885187,4.719324,-6.2093062
Test_701,2.7268023,-1.6082311,-2.0233982,0.16818659
Test_702,2.891231,-1.5275524,-2.2204623,-0.07242139
Test_703,-8.927493,0.6206386,5.143264,-5.2979326
Test_704,-13.115004,2.459573,6.743224,-6.42757
Test_705,-8.018935,1.9768962,4.407541,-6.365319
Test_706,4.361575,-2.0448515,-2.0844798,-1.6677606
Test_707,-2.7310603,-0.10017588,-1.5969453,3.1712708
Test_708,1.4043951,-1.2106683,-2.113408,1.4425377
Test_709,-8.515212,-0.33206502,6.202335,-6.5416102
Test_710,-9.245978,1.5772527,4.2287297,-4.0163455
Test_711,4.2291484,-1.9236171,-2.0173962,-1.5110732
Test_712,-4.035536,0.24814591,-3.0352077,4.8798203
Test_713,-6.2593174,2.0163403,-0.17127,0.5455626
Test_714,-3.0466847,0.6287292,0.48230007,-1.2684549
Test_715,-5.105871,-0.3748142,3.837403,-4.49588
Test_716,-5.2499347,0.67278457,-3.5898907,6.5180216
Test_717,-1.662255,-0.452648,1.0885217,-2.664735
Test_718,1.2946057,-1.4254876,-0.21467438,-2.719717
Test_719,-4.064306,1.4488784,2.9973793,-5.1335144
Test_720,4.153821,-1.9783674,-2.0848231,-1.5456675
Test_721,-5.7525268,1.941028,2.7372327,-4.6976147
Test_722,-10.863794,-0.5927196,7.1243854,-7.506693
Test_723,3.8372645,-2.0433207,-1.886053,-0.956968
Test_724,-6.237095,1.24337,3.072025,-4.458423
Test_725,-1.3730532,-0.17736553,-2.749332,3.2134857
Test_726,-4.353047,0.6052692,-3.3457632,5.32967
Test_727,-4.484565,0.36516723,2.0773466,-2.3140292
Test_728,-6.563481,1.4896064,4.172184,-5.7423377
Test_729,-3.0721097,-0.1410625,2.6650767,-4.9020877
Test_730,-0.96152,0.49448058,-0.29239964,-1.6557543
Test_731,-6.318476,0.9628231,3.8890216,-5.6963525
Test_732,-6.9118133,1.4408307,3.435997,-4.453135
Test_733,-8.25533,1.3995879,3.716322,-3.7750082
Test_734,3.7240136,-1.9456067,-1.9907322,-0.81844807
Test_735,1.9990608,-0.9894568,-2.0440109,-0.09171397
Test_736,1.3437032,-0.756474,-2.0741816,0.7236497
Test_737,-3.3674178,-0.13827045,-2.4511933,4.7321677
Test_738,3.5780973,-1.8681314,-2.0782707,-1.175522
Test_739,-7.297167,0.35501912,5.3071666,-7.0720806
Test_740,-6.715397,1.5485147,-3.9164503,6.74401
Test_741,-0.038288906,-0.50895774,-2.6089063,2.3649938
Test_742,-4.4614,0.7779863,-4.0556436,5.9486656
Test_743,-3.0165062,-0.095331416,2.552023,-4.4560723
Test_744,-0.0032779286,-0.54634666,-2.5184767,2.2975526
Test_745,2.1862946,-1.1063542,-2.0524395,0.029820185
Test_746,-3.460605,0.8610585,1.9488827,-3.9302013
Test_747,3.2680008,-1.3879939,-2.2836876,-1.3796529
Test_748,-2.4806628,-0.16539101,-2.448689,3.8682249
Test_749,-4.8945327,0.6040707,-2.862813,5.3333764
Test_750,0.3552651,-1.0151409,-2.0555923,2.2572827
Test_751,-6.38069,1.6741902,2.8465738,-4.1935744
Test_752,-0.15542802,-0.7781564,-2.50437,3.0337377
Test_753,-8.696392,0.65793586,2.793743,-1.7779657
Test_754,1.6637965,-1.6815574,-1.7693264,1.2168345
Test_755,-2.658385,0.12851334,-3.3889308,4.198161
Test_756,4.1676817,-2.0735295,-1.9815315,-1.3754317
Test_757,-3.117224,0.6496436,-3.7646704,4.5785294
Test_758,3.8961918,-2.063422,-1.972067,-0.934898
Test_759,1.4553347,-0.87773633,-2.3992143,1.0982294
Test_760,1.3329899,-0.87063676,0.018047784,-3.9360933
Test_761,-4.578384,1.4143187,-3.5871775,4.391973
Test_762,-3.5926173,-0.77939725,3.59073,-5.5358253
Test_763,-9.069726,2.8623958,5.282128,-6.773969
Test_764,3.4277532,-1.794339,-2.170564,-0.6052792
Test_765,-0.1219441,-0.45849773,-2.2468479,1.7546262
Test_766,-8.060801,1.3629768,-2.9024866,7.0214086
Test_767,2.691619,-1.5682253,-1.8250735,0.3016376
Test_768,0.9778122,-1.1087366,-2.189246,2.0044029
Test_769,-5.96268,0.5593996,2.8067386,-3.567112
Test_770,1.2601844,-1.1329151,-1.8357888,1.4262663
Test_771,-11.215249,1.2920126,7.075803,-7.4080544
Test_772,-1.1116273,-0.43162808,-2.170652,1.9595888
Test_773,-3.963387,-0.11786418,2.4447641,-4.2538915
Test_774,-8.597665,2.581423,-1.2472013,3.112616
Test_775,-11.057438,2.402186,7.6182923,-11.030882
Test_776,2.8754246,-1.832739,-1.6493522,0.13592924
Test_777,4.07434,-1.9497119,-2.0504668,-1.3008177
Test_778,2.3504004,-1.6742513,-1.360754,-1.492361
Test_779,-7.7099977,1.2286884,-3.0587196,7.342612
Test_780,3.4100294,-1.8843913,-1.9993501,-0.48045668
Test_781,4.069924,-2.0494554,-1.9415951,-1.3717275
Test_782,-5.3855376,1.2664804,2.7620063,-3.7649338
Test_783,-9.232455,0.2924939,4.773333,-3.7028418
Test_784,-9.031351,0.5407027,5.2307396,-5.2887383
Test_785,4.96129,-2.2931843,-2.0422812,-2.3147388
Test_786,-3.3901436,0.6977711,1.5224257,-2.94311
Test_787,-5.891934,0.48762056,3.2009826,-3.0041406
Test_788,2.9856439,-1.8704337,-1.7893957,-0.056643773
Test_789,-4.6581984,0.32331526,2.4860337,-2.464837
Test_790,-6.0796294,2.2247138,-0.9824341,1.0183731
Test_791,-0.08132422,-0.8061029,-1.9703615,2.329467
Test_792,-3.5000389,-1.3441772,2.2403522,-4.6032805
Test_793,-15.523168,0.34485036,9.077639,-8.476032
Test_794,-3.2657642,0.08812353,-0.34934804,0.5265939
Test_795,-4.224875,0.46732345,-3.5253863,5.7595754
Test_796,-10.045499,0.6102412,5.7764597,-5.558343
Test_797,3.6117935,-1.7147434,-1.8649721,-0.9317082
Test_798,-12.590456,0.5628007,8.157514,-7.798214
Test_799,-5.2961407,0.6380624,4.059924,-6.5736246
Test_800,-9.721819,1.9489834,3.5036132,-2.7220206
Test_801,-7.7610087,0.36387137,4.9154525,-5.0152287
Test_802,-1.2384182,0.29520845,0.6263482,-2.9735641
Test_803,-0.6594739,-0.38083705,-2.7666693,2.5793087
Test_804,-5.3297553,1.28682,1.7393204,-2.8015354
Test_805,-9.752066,0.6838921,7.3258066,-8.147402
Test_806,-4.256813,0.88576055,-2.659096,3.931078
Test_807,-8.121051,2.6170068,1.4453329,-1.1896952
Test_808,3.270455,-1.7441483,-2.4514747,-0.2994493
Test_809,3.2019675,-1.6660908,-1.9598553,-0.32167202
Test_810,-7.641954,-0.06930934,5.5717783,-6.110751
Test_811,4.4277005,-2.099376,-2.11874,-1.6803864
Test_812,-12.521643,1.499083,7.204524,-7.34156
Test_813,3.2732882,-1.9149172,-1.8609549,-0.20091604
Test_814,-1.941419,-0.38603532,-2.6523724,4.166412
Test_815,-2.0129976,-0.34540194,-2.8703642,4.186863
Test_816,-7.9154754,2.172621,-0.9380805,2.8772638
Test_817,-1.5128118,-0.28674063,0.66164356,-2.8763034
Test_818,1.5705904,-1.3107035,-1.8695537,1.4138238
Test_819,-3.6293144,-0.43306276,2.8142643,-3.1509147
Test_820,3.4216685,-1.9624827,-1.8180238,-0.5425413
Test_821,-6.797666,1.4100899,-3.970726,7.202022
Test_822,0.024710126,-0.5700402,0.05019254,-1.9095796
Test_823,2.6838348,-1.7723309,-1.7624631,0.24001414
Test_824,2.5454097,-1.4211468,-1.3482164,-1.8965653
Test_825,-3.0710654,0.32307845,1.6943665,-3.7874408
Test_826,-5.874547,0.15618426,4.0092697,-4.6827154
Test_827,-3.8545337,1.1924211,1.5478224,-3.2497542
Test_828,-6.93254,0.9040865,4.382021,-6.6776423
Test_829,-11.014061,2.5545275,-4.0018215,9.23602
Test_830,-6.881794,0.72080934,4.936041,-6.955722
Test_831,-5.83475,-0.17391835,4.291584,-4.6108713
Test_832,4.302124,-2.14581,-1.9991268,-1.5480604
Test_833,-11.617658,2.21532,6.147925,-6.6350646
Test_834,-7.5975647,2.4332685,3.942316,-5.325153
Test_835,-9.338043,-0.1258059,4.6201572,-3.9950984
Test_836,-1.3639199,-0.07975178,0.9195429,-3.201077
Test_837,1.95619,-1.3164724,-1.6508653,0.73473346
Test_838,-1.6816229,-0.37744698,-2.6618052,3.2486408
Test_839,-13.184596,1.8305837,8.356896,-8.842036
Test_840,-10.075368,1.1153129,7.279367,-8.494436
Test_841,-6.0299096,0.9555665,-3.6829844,6.866699
Test_842,3.3083906,-2.0787911,-1.86216,-0.104674205
Test_843,-17.305,0.40165642,9.255976,-8.489257
Test_844,-1.2953594,0.08113061,-0.9410653,-0.20350306
Test_845,-5.2680874,0.05167143,3.245938,-3.702963
Test_846,-2.2262504,-0.19135985,-2.997282,3.8222134
Test_847,-2.631025,0.093345255,2.118673,-3.817681
Test_848,-6.470292,1.1794915,4.7174706,-6.9108872
Test_849,-1.5502285,-0.43910074,-2.852538,4.0809693
Test_850,-9.069304,-0.34134766,6.0748253,-5.8429923
Test_851,-2.494546,-0.016012385,-2.8108504,4.250111
Test_852,-5.679182,0.6776193,3.009321,-3.5732064
Test_853,-5.5588994,0.9621439,2.7842038,-3.5419745
Test_854,-3.196585,0.016093224,-3.427564,5.470209
Test_855,-5.047694,0.56898224,-3.6057463,5.7564006
Test_856,4.078596,-2.0743835,-2.2424533,-1.0176889
Test_857,-7.6113987,0.9586418,4.6037755,-4.897609
Test_858,-5.8746543,0.50697035,3.3225622,-4.031906
Test_859,-4.7934294,0.8776246,-2.337156,3.8921666
Test_860,4.030569,-1.9420886,-2.1431546,-1.5943006
Test_861,-7.726918,1.1582906,3.0820124,-3.8622427
Test_862,-3.3935978,-0.11044334,0.81668764,-1.735485
Test_863,-1.9453825,-0.10759002,-2.5489757,3.422515
Test_864,-8.751567,1.5719543,4.311514,-4.508505
Test_865,-10.25945,0.092786,6.9703116,-7.579958
Test_866,-7.9494543,1.7018943,2.0941608,-1.9192578
Test_867,-0.35658902,-0.60917777,-1.2229131,0.68954754
Test_868,-9.938466,1.7146806,7.0973134,-8.560112
Test_869,-2.7112148,0.42519236,-3.329517,4.0207105
Test_870,-0.06934446,-0.4596956,-2.00304,1.6839963
Test_871,-3.8774772,0.17447667,-2.1278665,4.490523
Test_872,-4.889793,0.57528335,-2.977642,5.3715672
Test_873,-5.723927,1.1958144,-4.0914326,6.6057177
Test_874,-0.82380486,-0.1365462,-3.0743015,2.833078
Test_875,-6.476447,1.4463485,-3.1665273,5.9272203
Test_876,-5.816628,1.2603264,-3.2970896,5.689543
Test_877,3.77607,-1.9642155,-1.9572271,-1.0317948
Test_878,4.2607584,-2.097995,-1.9507309,-2.3267682
Test_879,-8.527953,3.1513243,3.7037897,-5.3103805
Test_880,-11.334631,0.23555706,7.754814,-7.688927
Test_881,-9.110351,1.7033815,5.716078,-8.471124
Test_882,-4.866077,1.6228014,1.9516895,-3.5741582
Test_883,-3.5640612,0.71252984,-0.8754028,0.5806775
Test_884,-1.7852887,-0.09085965,0.4939942,-1.5570041
Test_885,0.420552,-0.5167768,0.2692137,-3.238511
Test_886,2.28724,-1.607231,-1.6826769,-0.17146008
Test_887,-4.727784,1.4230654,2.3478851,-4.4816
Test_888,-7.495372,0.8591834,4.728211,-6.25156
Test_889,-8.612919,0.16877563,5.2634177,-4.9136214
Test_890,-4.234224,0.013166652,3.1540544,-4.2514944
Test_891,-5.0055075,0.37130314,-3.3858585,6.216047
Test_892,-4.932327,0.2947765,3.8649578,-5.8760567
Test_893,-8.540377,1.9399122,2.2290783,-1.146138
Test_894,-7.5368037,1.5299029,-2.5811343,6.006794
Test_895,3.382123,-1.8177085,-2.1653411,-0.43352497
Test_896,-1.5620416,-0.1675385,-2.673954,3.28395
Test_897,2.877159,-1.4465431,-1.6884111,-0.6681965
Test_898,-1.9657115,0.22789688,-2.6752071,2.5825036
Test_899,-9.03942,1.4581505,5.7140827,-6.3754177
Test_900,-10.290659,2.0963562,-4.1557226,9.505237
Test_901,-5.1493163,1.8002286,2.3887901,-4.5422792
Test_902,4.094333,-1.7812487,-2.1016204,-1.4344908
Test_903,-11.704007,-0.16798092,8.043041,-9.087501
Test_904,3.8703096,-1.8645366,-2.1459124,-1.1171788
Test_905,-2.8568223,0.7975764,0.9363323,-2.7313719
Test_906,-1.7329397,0.32558337,-0.05326705,-1.3819925
Test_907,-1.5114655,-0.4453589,-2.454182,3.582573
Test_908,-6.9890685,1.5089555,-4.1135597,7.3408628
Test_909,4.0304523,-1.8131225,-2.2125378,-1.5568646
Test_910,-8.973264,1.3249305,4.118169,-4.289752
Test_911,-1.9709495,0.04931882,-2.2287407,2.7866466
Test_912,-6.737481,1.2517736,2.773953,-2.511407
Test_913,-7.180848,0.03187628,5.0717945,-6.2972555
Test_914,-4.6473975,0.5688535,-3.7625961,6.28787
Test_915,-6.365509,2.0158455,3.4351292,-5.6637816
Test_916,-0.9838149,-0.27339914,-2.3906586,2.577944
Test_917,-4.39866,0.541464,2.6988685,-3.647621
Test_918,-11.732701,1.4638895,7.6615577,-9.0048895
Test_919,0.41433814,-0.7834506,-2.6539848,1.8253487
Test_920,-8.993281,-0.21537241,5.5309367,-4.744861
Test_921,-6.4537635,1.7442719,-2.930407,4.787634
Test_922,3.2988865,-1.806987,-2.2598276,-0.9129472
Test_923,-0.9743359,-0.6282249,0.22676004,-1.6998266
